V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.0654071585337728,0.5803756958536596,-1.889107569643648,-2.3161930103502835,0.174589352617475,-0.06889090999972608,0.710714235589563,-0.6534971888206906,1.8007495315015662,-0.5174807707027541,0.33110590037533094,0.7571952148060234,-0.7025722221840836,0.5864420879060624,-1.2785771907571106,-0.18288085173409455,0.8757054913128042,1.7617654176487767,-0.02445748483880731,-0.10764514328063826,-0.4934515217323215,1.916787321436681,-0.23592803435286522,0.7517340015609556,-1.4871108603579786,-0.5687036464017772,0.6638732742778788,2.6489923989247313,1088.7994207254264,0
0.33513469726696576,0.45173726707822204,-1.4553336353944617,1.078109948760222,0.10599278660823538,-0.4906047229221603,-0.21875749498322072,0.900816704036312,-0.7574377329683736,0.0553518304721684,0.37868156990220064,0.634183352104569,-2.171878132421116,0.6514065885491042,0.6004595152080413,-1.2670110512722408,0.4843953161807283,-1.1239219451269682,-0.03390142879331543,0.5538198193015068,-2.552923693558104,0.002636663149485274,1.1270080651693186,-1.2674902363844893,0.7422458428691082,-0.6220882103083851,0.08423393710134479,-1.4479176310202648,2843.7231607329063,0
0.30491386746904836,0.87099490108878,0.8594368983966778,0.9690863864628896,-0.45098307916578495,0.5461541418896109,-0.4889846545803219,-1.1317082080594822,-0.5709229345321007,0.11545897775556352,1.1379206472459282,0.8528561415905012,0.45184244792097555,-1.309864156540585,1.0619883131507994,1.4851678993575508,-0.2840980570419187,0.6771865040665201,-0.16068693231740158,-0.7128479418251537,1.0790471439984635,1.1460515634052204,-0.3010397036788924,-0.47013765302307414,-0.2575318685207309,-1.4268514975228315,-1.3002080923995376,-0.4162274558451626,2221.016642854579,0
-1.2473202406174686,0.5690784387571532,-0.5301406670210426,-0.43406998992758017,0.1434281113322996,-0.034196556340193716,-1.1438788450269939,2.7084950147695745,-1.3049087466983285,0.5833850221824988,-0.7306228061635267,-0.3930315437680878,-0.37387033438833034,0.18251345121349838,-1.1803335486267224,-0.5064463501070411,0.6018872876746177,0.22364323338462055,0.6735868718955602,1.0607997791814479,-1.0590099373282194,-1.2864886314717519,-0.6955321306911285,1.247279615546116,0.672782172813241,1.0819850842332968,-0.5058096162677195,0.1659363003128869,3479.9096370614084,0
-0.32461943455520054,-0.5099145688752837,1.6917818930859565,-0.12547339609707517,-0.4187258708167457,-1.087886264161131,0.5297758707376966,-0.36393071170708796,2.933376480368047,1.2448566457408923,0.9567583079787871,-2.831688777933796,1.0600044343329555,-1.9189328112182733,-0.9441613900690604,0.40799194884158974,-0.49593603411101883,-0.2607643286453473,-0.7732529408568611,-0.38141781327046814,-0.4955070828589416,2.710293470513654,0.07820794849797591,-1.8635043723689257,-0.6834154303454146,-1.3946030833711769,1.2382981824719024,0.9638185575906202,1102.1014003076862,0
0.01051698571948176,1.5238496222112443,0.030033298535641687,2.1786490598138433,0.9781092539640709,-0.5708258973505393,-0.12639502790938048,0.17189120156914695,0.6892795721974971,-0.8850600890284578,0.2698164873722117,-1.3758205575727882,0.04848999543725654,0.4504953213542068,-0.11028673404357314,1.2421254908269168,-1.6901824999078496,0.8060888865660698,0.39973419359551826,0.20226271297871212,-0.6583815388893682,-0.5559892144204135,1.0766467240908877,1.2360114752213336,0.25016014780606155,-0.214851595745264,-1.0759284818015293,0.044213989044734725,4071.987400195745,0
0.3656255357637787,-0.932957280780623,-0.3406628299841653,-0.6808489500598417,0.7609875815625491,0.8604824804143374,0.541534214376813,-0.6850186031927088,1.400823027593768,0.16256853190016265,0.09749076901081467,-1.0250615319455523,-0.1462806832215946,1.0223150178700076,1.3722902565801198,-0.5917559697897874,-1.1048884663954612,0.5444476784134636,-1.8441930709980872,-0.8423787504036451,0.11941333710904355,1.3420364658412434,1.1211995704090079,0.2726967989292443,0.4322395985542892,0.7230268315704617,-0.8247717203752227,0.5135715527495859,871.6946788132784,0
-0.8383069152023555,-0.8305788363136619,0.36909548628918004,0.716502214964285,0.04318686512927655,0.31528015127375714,0.08734423280306156,-1.6103293262000666,0.5907693580665241,-0.25520101330627487,-0.39767641986894275,0.4581116511935899,-0.3050236703623054,0.5387221359892986,-0.06332736057721876,0.656192610156894,-0.8573745093953293,-1.1384839228883503,-0.2197309232725926,1.6700888099340299,-0.5600677765281252,-0.6309243153671958,-0.010941867293955314,0.6645432902228111,2.6281685443238345,-0.4633067695334384,1.86089329639064,-0.4920199247747369,1526.6856123714751,0
0.12812807394389794,-0.5070585833216201,-0.41573962872138404,-1.7618985050448037,0.08871923074439658,0.4836745881428596,-0.7807529171452908,-1.0953906742901751,-1.204873904568018,-1.1536293800283517,0.29434806525347984,-0.05417251522562432,1.5491293594715558,-0.10495543494881097,1.4255035253774981,0.48006068546124847,-0.7729839468793491,1.8844245872498189,-0.7806798289935989,-0.8782190922882622,-0.15318798623487392,-1.1194275999492966,-0.41373611481594497,-0.08891511890625559,-0.7201626957239069,-1.3981600960147271,-0.5226267916489356,1.0714815957771227,1581.6973780493881,0
0.7714040628529735,1.179843365762052,-0.8826644107731666,0.6386635199703513,0.6534430139728569,1.8122177404082924,1.1084358309034312,0.36929912380156077,0.17894390978279934,-0.9699991383628059,0.20632905579349337,-0.43658262878523113,0.5069297742725934,-0.2662137103903141,0.16864275737880055,-0.029304186802888262,-1.062909230510506,-0.1290313288605955,1.281973983117192,-0.027543033899564317,0.855942523790725,0.366417225229958,0.06931504790014124,-0.14301184841304132,0.8437655140485882,0.17185494503373955,-0.965864259489799,-0.5967859383387059,2846.7574295389795,0
0.15868200029773222,-0.8551431667064456,1.2069961514957774,-0.38786290605276325,-0.6922769895917126,-1.082520683120678,0.6158081246747914,-0.746786050920613,-1.724804992793683,0.0915747023563861,-0.18745599762108292,-1.7697082169430822,0.015147220731860029,1.4728516073015225,-1.0559185663244859,-1.2531009189156617,1.8143006557091494,-0.5803843668212094,0.1380282117518004,-0.19219425853055294,-1.558724788907898,-0.0959702158962255,-0.2858600050205408,0.13307115622677923,-0.4873967202037583,-0.644168768606164,1.4981413591512498,1.622452264616752,4994.385682150476,0
-1.1354958486029825,-0.21742837558166228,1.2123506235966854,1.091404183598349,0.47093714858837926,0.36454682455467163,-1.4735176714934433,-0.631707245224334,1.7710803425918902,-0.5928459687047705,0.10411458397838957,1.802173821784276,1.8703678603763494,-0.49006460977552013,0.2686016664951408,1.4145627738831954,1.6108600553500438,-0.3562111753391371,1.2503660272905974,-0.5183053539019972,1.1154913539893516,1.2868211852653213,0.25931378318514725,0.8258658650743526,0.485795123277127,0.13151172528883512,0.12580004102965786,-0.20819173659729606,2207.107889768537,0
1.5892437900797336,-0.18334264762774707,-0.4174279464359515,1.4796742628510346,1.0808495677092136,0.7680126322171696,0.5264666204349339,0.8113940891243419,0.9719246304787735,-1.1201632847805036,-0.24189031880088377,-0.9353431780071303,-0.9873229213297001,0.506438544062175,0.2837959963494882,-1.0188913423354573,-1.4724075668999408,0.7795500533496781,1.2282519861383308,0.8032597326976895,-1.2956764133229182,-0.050147934021759044,0.7156552358385218,-1.4145400004585307,-0.3991627564488777,0.6783130156292386,0.017713399350282568,0.22666951082909015,931.7938718221835,0
0.7464063527015153,-1.124826090922585,0.7374674930616368,-0.7226276835808857,-1.6902349254625733,1.4838220648075426,-0.9576187402071361,0.7096471095615967,0.4639916419439046,-0.8262882034403002,2.091096874601779,-1.8501323118988549,0.22128743966273753,0.08308896616530098,0.030075082595215484,-0.9162174725582442,1.3330079583898613,0.25496892769128104,-0.6715150899384368,-1.0618879067639417,0.27463712832174003,-0.6689952210918261,1.0465710777005706,-2.0537692176483464,1.6790542636827217,0.02666232051104969,-0.31902660614704786,-0.0883518834387878,4412.752679446229,0
1.9158428705840433,0.6918100540612806,-0.007414304971820871,-0.19125302386307214,0.014809463269789066,1.7973534752487823,2.384804858711064,0.5660326062909538,1.0978243952497921,-0.6762129505446973,-0.4528936583192414,0.18296015265488383,0.67496545294877,-0.332423085740696,0.9927970247439142,1.2835194328130004,-2.2681530162805386,-0.24763901200048916,-2.706625807230719,0.745538458015606,0.7892224812543774,-1.7882432907924353,0.8041682315343361,1.049840741896514,0.43212256180693887,1.3010508925057238,-0.38657232672158764,0.014397529841905347,737.362511271818,0
0.676917287626455,0.46839350982444333,-0.2722267011681007,-0.11975227724003698,-0.19624216887744944,0.07866218167546714,-0.8131708068686087,0.637252040402171,-1.8743757248350834,-0.014129748588399998,0.4566375704368334,-1.9182261793584994,0.744910639103395,0.330407890043845,1.3197928054708035,0.38699605869658826,-0.16260317525703416,-1.4060114604211762,-0.3990336156597221,-1.1244991441772587,-0.8120986427808048,-0.37229796370478957,0.042962955811272074,-0.7348245708074684,1.0742178810232732,-0.3162421586825193,1.703473982057292,-1.2559642152588564,962.139587355047,0
0.5523218952188064,0.429817292757217,0.4078537704787251,-1.4872570958141627,-0.9300207733713854,-1.3144376428536115,2.0823384965104865,0.6261252089866651,1.1815972829653583,2.74376908208303,-0.15315745173804077,1.173882639344666,-0.18012754415473697,0.07861094202090332,-0.47824405126687136,2.7272789559532256,-0.6063091475590643,0.11007941161315843,-1.4903093137984,-0.15822726188540046,-0.4565795735019177,0.6988702170859875,-0.0038205327599848795,0.4391758470140431,-1.3682739438622098,1.6607328318475865,1.3202594531893252,2.006058490620467,3730.7671339122217,0
-0.6623246137781065,-0.2675252265664862,3.0993934392414335,-0.2766686613629182,-1.0445900472294256,-1.4005899484433237,0.04498219276579619,-0.1646959725970181,0.6407886206763231,-0.6118277313964996,0.2503958480092809,1.1096003555872813,0.8369119215876837,-0.23512500309502174,-0.6074193997825139,0.6415522986145676,0.22918498058992692,-0.026491702211244805,-0.3468710912222573,-1.3189736999325168,1.2709227822609621,0.42876729183215745,-0.20582244665178356,1.956664374141445,-1.4665890981932868,-0.7516745159764583,-0.29249779329377185,0.46678163906417913,1373.0745211334527,0
-1.0613616125478016,1.0331844739457796,0.40349074710024513,-1.0989274073880637,-0.45890539262364843,-0.9796998875636093,-0.12592883284588305,0.05940024134030552,-1.1390673964026183,-0.04298858712980201,-0.24203315524480723,0.9644652774313265,0.32134691595764425,0.06511599631229895,0.814317361629351,0.31225175499488383,-0.20256906855449625,-1.3825070963690296,0.33391133085262537,-0.6380943291494124,-0.19811215618964625,-0.8380765531845109,0.5237036010905622,1.4012199474436309,-2.590368467281453,-0.481329361481451,-0.30193994864172946,0.4796075313788541,2956.4976369789133,0
1.376390491380944,0.3805178280556076,1.2467134561222408,-0.6920870072313537,-0.23155578489148215,-0.21569062235115807,0.49691554892181533,-0.42273709650936175,-0.4988156280059031,-1.621245159551461,-0.19859588402221326,-0.1030085408846298,0.7351792362809977,0.14690533342596424,-1.2786811705556156,1.3945839851227313,-1.6444614582002774,-0.9357812402275714,-0.3923100016956475,1.9962606134445517,-1.0882770363205225,0.3067023121164963,1.387852354599539,-0.9381869392483496,-1.8999119189198244,-0.9022682925003632,-0.21735557466270175,0.3120697961022317,4602.570593730825,0
-0.15015597872225322,0.5824516124654885,-0.10154087842217197,-0.7769430413092068,0.15625750050134296,1.0589512703278336,-0.8124525854087632,-0.3638333007100369,0.13142797980913168,0.7189565444536173,-0.7514567656170928,0.8890804166968144,1.1173748019105252,1.0336406675174392,-0.16092342706716695,-0.474575724719525,1.2053872049328034,-0.9946598693521967,-0.30754994710695266,-0.35614681332609593,-1.0905393947529158,0.2578793723611555,1.285895595809186,-1.3639109332407104,-0.4572914552840828,1.1809405152150745,1.4592137217941739,-0.04873714417478946,832.0745140653207,0
-0.32017228420523103,0.0017292980805941826,1.2239582105936275,0.1932013220633731,0.9310683747954911,-1.6203146909109722,0.5397389118172928,0.9008955507449526,1.5377999147482528,-0.3619222792964689,-1.513446805372325,-0.15130909465513748,0.9779351791281572,0.15528463872522208,-0.5424159280434999,-1.5703600956556856,-0.7335980795310706,0.3095103446919429,0.4124904721812062,1.4268346872762516,0.7119605789853477,0.5947527137237767,-0.5206158684334536,-0.28808493214903486,-0.37155813536134746,0.4956273348964791,1.3440677110613872,1.4278254444200316,963.6703964633402,0
1.5949924126873158,-0.030220425656647985,-1.3886093041031666,-0.8711764321439237,0.5415467972572097,-0.8573977236295431,-0.7810511092033094,0.29046441887375346,0.7076329004458629,1.6602132469197022,-0.31955577718522815,0.17444485388655534,0.8800784043144315,0.9844497822944728,-0.42936852416133153,0.5251228355422325,-0.9140274172351439,-1.9926470635483204,0.5880735791560874,-0.9218847279354278,-0.3825618838533816,0.9394228920194719,-0.6772227452932208,-1.0310499422920059,-0.28566595907461656,0.12502110034095645,0.15327112411809576,0.009780626556090872,947.634210607689,0
-0.29734674343063566,0.07878202179853808,-0.5858095837351874,-1.4663297209116362,-0.4177355632290269,-0.1979027815249459,-0.31811675440672593,0.6083389413378292,-0.838555191079209,0.3459535571433107,1.0464290994211893,-0.9210166114759454,0.3050324567236077,0.800603081154792,-0.3306709330573976,1.0405453459277687,-0.5217746866096058,-0.9326457409539899,-1.348070334177913,0.3170386569279096,0.9765849730186608,0.47698400549150677,-0.7240628210510213,-1.2101969661476628,0.8619722370062571,-0.7842329486020835,-1.1095695939844203,0.7411565613125328,304.1747141848622,0
-0.042643034874074864,2.6934232087786136,-0.5960956608833629,-0.4314866734927332,-0.9217946767224364,-2.127495381954907,-1.672428123158325,-0.1095429595759624,0.2419373477532905,0.29717420699163444,0.27307766001682815,-0.25379021447683,0.8198483929311582,-0.1971790786567664,-0.5794919692516307,-1.11861965659257,-0.22405608807738506,-1.7594639024568537,0.3165558028413559,0.543555283571001,-0.12527374571019154,1.5647988998299345,0.9123077074660187,-2.3113022421298237,0.8550876600573257,0.5139887410342393,-1.4813622328401597,-2.3195568953735393,1485.3921361108792,0
1.5530721786547443,1.5104228407077538,0.3079641351143887,-1.3117630246728027,0.2601332197796584,-0.2830986072511533,0.42817972648506913,0.34170388811518626,0.5478907766093384,-1.3492968220875798,0.3217768969561619,2.440963118497033,1.147144455427487,-0.26932412052000315,0.0640927341082198,-0.4675402721310981,-0.9943000361967105,1.5165819427870935,-0.31559668690489123,-0.7382536322129878,-0.13736671776612558,-0.27663509347494175,0.9316894987320986,0.1721544407233686,-1.774552254453778,1.3301592017373247,0.6094767339874837,-0.14877380783816427,4449.647962471413,0
0.37625465778367373,-1.4631082571668697,0.8530420312734217,0.11149246362674597,-0.9227035290537381,0.2104613317052809,-0.21988938937887076,2.1331306001561674,2.489806904357868,-1.9199505740569291,-0.4918014985752065,0.40809005337097104,-0.3755070603247217,0.7998696280423939,0.7405980747374682,-0.1333324852487233,-1.0133117897149093,-0.3123078774653414,0.8584759741755706,-0.7364830426888062,0.4846755022084207,-0.07583679745203747,0.7791797838464601,0.3245546396780169,-0.958672645405022,0.2037859317149334,2.4304114823170067,-0.214447906924718,4502.006929398974,0
-0.8851225381456774,-0.5087323784565374,0.9913858418614738,0.9663852112121581,-0.17928565032969848,1.4615467739363954,0.24788633175577937,0.1456447627571597,-0.2798615756072122,1.5003406280902072,-1.915895104336044,-0.14788370382485305,-0.43278300788745044,-2.3369833481937503,-1.5539620594296404,-0.632066701493822,-0.4796233959407332,0.015888314734977572,-1.10858322798354,-0.34810985205785383,-0.006968994871212041,0.49541682991204633,0.72634584462255,-0.06852617746978497,0.5016077772168265,-0.7993463188687319,0.196636532249641,0.3735827008004123,2131.103054709375,0
-0.4390240006481929,1.123639932993055,-1.3113449171700295,-0.478695003109961,-0.1213244257199957,0.8490516171444763,-1.1183489802995632,0.2752200004402175,-0.8558092531057561,0.13529828201572464,-0.5395089215857306,-0.7999688248605319,-1.6169480154390221,0.2963914969287218,0.4558215941691107,1.9215756630849907,-0.8034251787485505,0.41720977402263765,0.5968976776220549,-0.007389473650173381,0.394882684334861,-1.079559453915957,-0.517906028234025,-0.7400194505638747,1.034804794025972,-1.3236459283967228,-0.18517073531319173,-1.6365844651406671,1092.280861286588,0
0.4061827692052565,0.06286481116613613,-0.6619820101720857,0.3036312655494614,1.5788013762832782,0.6728379867690903,-0.05156683955315007,-0.800759294376261,-0.5171635816970951,-0.7429126883835979,-0.24641858116478585,1.0510778106675307,-2.141683945081442,-0.15719652157155392,1.0960184058398073,0.9752181587483612,-0.971188846804274,-0.4063926586262416,-1.1651860919093497,-0.5323958582872177,-0.8389094964551367,1.802890659850217,0.3679708422748146,-0.7055240155708056,0.5349157524235236,-1.1616690618472005,0.763565031246998,-0.9671234899189785,1703.8357586129193,0
-0.01544037107052032,0.984972545038261,1.139956025768808,-1.3305311020701904,-1.351051969510169,0.20653707517178116,-1.6857239641963642,1.3630147009965616,0.07508304745710659,0.8418598707728077,0.26666438566543205,1.0636481477830446,0.8598726555760027,-0.36253189489309906,0.3737579119712664,-0.07909095865297912,0.9291751934273672,-1.4333108044092735,0.08531301716107302,0.5404079658280838,1.9906719396477088,0.5629248286595072,-0.7990363271792983,0.372800556191762,-0.6508227060720109,0.4687783010242776,0.16274380698233123,0.3753469383409467,3181.5955371944974,0
0.7622160326924556,-0.7729629768192292,0.2630854487288793,1.6923524720843828,0.3678584858880227,0.735141550113346,-1.2028421526002469,-0.8740278659310725,0.4379776767649993,-0.6643740622597633,-0.5868647827445231,0.016033696803670647,3.910624305041203,0.9568243872305543,-0.7910997715676505,0.3437080970847644,-1.695279012117674,0.31393960506912444,-0.71244955021755,-0.4654641135295837,-1.262489547570383,-1.2948625449175097,-0.14604071068720895,1.010968892044455,-1.226556493225679,-1.0326790622412325,-0.2415888200424646,0.29420739580666727,3483.55822087309,0
0.20311848437745095,0.9792029747718707,-0.084649491439946,-0.2185121350178696,0.8453469393784815,0.7205412486843148,-0.4793220802071339,1.5436028465965015,0.5107903918517962,1.56530307233131,-1.5546130035622714,0.26103551670342584,0.30969032572194644,0.34138809146965426,0.10628544059489248,-0.014889027213824393,0.9433756522777405,-0.7854088828551239,1.8174696810177091,-1.1801670422124622,0.23741765216238667,-0.4804824637962489,1.4348860684809064,-0.04965235202866126,0.9853363232650976,1.2666853471819597,0.5201644766126307,-0.553685217610645,2265.509860897839,0
-0.27729531264805857,0.7160283602144064,1.8494706624048223,0.9174656067202515,-0.5878272481247349,-0.955675966594635,-0.8093086906715266,-0.3337622121487978,0.9472277990981055,0.5504787346266563,1.1699065574561476,-0.9463471331805866,0.7773649836980048,0.6754782954151893,0.7584112446207543,-0.4969803114497741,2.0030314775894555,0.6875934794705436,-1.0796157135936777,-1.3689736190224313,0.2984736934671262,-0.9416378736768984,-1.1463679050301883,-0.41825531548492556,-0.5268438805634348,1.385769194527537,0.7767033675597342,-1.7515518023638834,63.86740193569551,0
-0.38838167991284667,-0.638927273975337,0.5517732600336305,-0.3908822775380725,0.21588223061345527,-0.4125978355728715,3.891473278299591,-0.25522376164430177,-1.4956081469398896,-0.15478475916974926,0.4153494261821745,-1.3731055390298044,-0.6971584655465711,0.1528629869485015,-0.7688415962023026,0.6683894712284952,-0.2029134524126119,-0.1601726191765122,0.030934479792863605,0.6740435178647322,0.11603881851615701,0.0007352907803463767,0.48218205653823143,-1.3821709805333395,2.6102493765698043,0.8585606604751559,-0.31192888272749836,0.031541132999875814,1069.4483092832174,0
-0.20633023242621043,0.660231684483818,-1.1833562003359621,-1.8263523044192267,-2.051724846513988,-2.204469455778194,-3.153579251179695,0.12151319824847046,-1.469201654869206,0.8598379328980387,0.07496155097394595,1.0132578198921385,-0.1179687413402509,1.7074569791668766,-0.44930730347962994,-1.349835102001513,0.7020754987146203,-0.6514452739925967,-1.5357356149135146,0.5058988020323893,-1.0264075957241567,0.5653021402681275,-1.0282421641982462,-0.724589689250566,-0.9352912742141086,-0.9392430344818474,-0.2356924564032921,-0.46797085950786105,1363.7945521372574,0
1.6537050397328075,1.3570710342748276,0.08600258131796677,0.4340412863628981,-0.15324729288945185,-1.507753057751779,-1.8227914579682936,-0.21262775534444767,-1.2318849099601321,2.0219955944183785,0.1086950604625466,1.8005039132813132,2.670291013631549,-0.9557898966889656,-1.4363689312480563,0.05030146901004739,0.9673113711579072,1.3098519434201494,0.8719799499393468,0.41794152020517933,-1.205539124744908,0.8310938455841309,-1.6040978251260316,-0.5863485669976832,-0.1197642734352642,0.8246737141736479,0.7937317196587712,-0.8472163774799021,815.7713701714003,1
-0.7414386206424995,-0.8448230463157084,-0.31014824908003946,-0.1620419802956481,1.0716580678183845,-0.0499911441352858,-0.7181134153431763,0.3341844997099347,0.15805952860785247,0.07999168328869039,-1.7352829414210245,0.5637389945322331,-1.3603885439155659,-1.5798961115617007,-1.5090003368771816,0.8320010499992093,-0.017675338301979232,0.842764691262552,0.6911990221217906,0.3026046684598776,0.4391508805219076,-1.9558237247693109,1.0849658459287366,-1.6658799834013942,0.1741814342881228,0.9659087866199109,0.26773286349153913,-2.798007494177007,1523.2863986912043,0
1.4404527729878382,2.5704327896206753,-1.6961852040443333,-0.33231485706251596,-0.14598365426727522,0.09838992328416694,-0.3625209820306319,-0.053022246905404254,-1.535051636105755,-0.01335193996913475,0.014454834640078637,0.052804017245025425,-0.747304461808445,0.5593964701276312,-0.13201216851596043,0.44340356555967064,1.3537560664273338,0.5587820502620435,0.42196983297899315,-0.8635704905957213,-1.2649787597575344,-0.4470428246840272,-1.1239071758838768,1.547621809555432,0.13155002276590574,0.10656236748415311,-0.2561199220160576,0.44677048437898254,3938.38911771115,0
1.071844601865461,-1.4245474814076415,0.5620813469896293,-1.8432967785597836,0.7848862939463287,-0.262103655144033,0.27693015366029977,0.5942984957456501,0.08635333075557884,-0.003195938903933426,-0.8280497776440336,-0.43999595243637546,0.6353124917263465,-1.2857168461869046,0.2725709819412737,0.4875464787608581,1.4994818584346972,0.21636279651889515,0.17549195393545144,-0.5442902647782821,-0.5807130778589779,0.051093082044522405,-1.539247438409967,-1.52321193206825,0.13471940212623976,0.4597169486009779,-0.04823366905982726,0.8709781877069278,2513.6118191077994,0
